epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
16,25,0,6.743000507354736,6.727981090545654,6.880132675170898,6.401727199554443,6.2417778968811035,5.8569464683532715,5.885030269622803,5.855584621429443,6.842726707458496,7.715753078460693
16,25,1,6.743000507354736,7.216501712799072,10.164922714233398,10.961160659790039,11.614092826843262,17.023910522460938,17.99637794494629,22.437705993652344,23.4892520904541,23.249055862426758
16,25,2,6.743000507354736,6.855397701263428,7.3140106201171875,7.9089035987854,8.409173011779785,9.364631652832031,9.269166946411133,9.269166946411133,12.857237815856934,16.618900299072266
16,25,3,6.743000507354736,9.225322723388672,9.254470825195312,17.36758041381836,25.05917739868164,27.698104858398438,30.314172744750977,30.35942268371582,37.09540557861328,36.725128173828125
16,26,0,6.743000507354736,7.2076826095581055,7.386898994445801,7.35432767868042,7.487432479858398,8.518755912780762,8.329477310180664,9.330474853515625,9.406964302062988,9.044854164123535
16,26,1,6.743000507354736,7.216501712799072,10.164922714233398,10.961160659790039,11.614092826843262,17.023910522460938,17.99637794494629,22.437705993652344,23.4892520904541,23.249055862426758
16,26,2,6.743000507354736,6.125714302062988,6.125714302062988,5.67693567276001,5.374443531036377,5.486447334289551,4.836463928222656,6.567622184753418,10.065071105957031,10.748183250427246
16,26,3,6.743000507354736,9.225322723388672,9.254470825195312,17.36758041381836,25.05917739868164,27.698104858398438,30.314172744750977,30.35942268371582,37.09540557861328,36.725128173828125
16,27,0,6.743000507354736,6.644652843475342,9.384308815002441,9.739614486694336,10.208131790161133,15.650663375854492,16.167308807373047,21.96587371826172,22.776165008544922,22.86897087097168
16,27,1,6.743000507354736,7.216501712799072,10.164922714233398,10.961160659790039,11.614092826843262,17.023910522460938,17.99637794494629,22.437705993652344,23.4892520904541,23.249055862426758
16,27,2,6.743000507354736,9.483413696289062,9.451502799987793,17.107837677001953,24.229755401611328,26.199535369873047,27.33150863647461,28.477638244628906,33.82707595825195,36.66294860839844
16,27,3,6.743000507354736,9.225322723388672,9.254470825195312,17.36758041381836,25.05917739868164,27.698104858398438,30.314172744750977,30.35942268371582,37.09540557861328,36.725128173828125
16,28,0,6.743000507354736,8.325760841369629,14.8504638671875,19.369510650634766,20.85966682434082,21.905920028686523,21.969266891479492,22.498323440551758,21.947589874267578,23.162233352661133
16,28,1,6.743000507354736,4.316123962402344,6.433276653289795,8.484224319458008,10.13991641998291,11.106464385986328,12.769067764282227,13.921487808227539,16.48551368713379,15.516382217407227
16,28,2,6.743000507354736,9.924631118774414,10.218295097351074,15.293096542358398,16.731910705566406,26.38100814819336,29.390514373779297,38.665321350097656,36.38259506225586,33.494712829589844
16,28,3,6.743000507354736,8.175423622131348,9.274698257446289,9.786593437194824,11.033289909362793,10.82950210571289,11.250812530517578,12.515647888183594,15.317620277404785,18.047849655151367
16,29,0,6.743000507354736,6.25417423248291,5.174272060394287,5.1118974685668945,4.862120628356934,4.800244331359863,4.961589336395264,4.884166240692139,6.643209934234619,7.795205593109131
16,29,1,6.743000507354736,4.316123962402344,6.433276653289795,8.484224319458008,10.13991641998291,11.106464385986328,12.769067764282227,13.921487808227539,16.48551368713379,15.516382217407227
16,29,2,6.743000507354736,8.494190216064453,9.430461883544922,10.288243293762207,10.294271469116211,11.330986022949219,11.332140922546387,12.788492202758789,14.0458402633667,15.07946491241455
16,29,3,6.743000507354736,8.175423622131348,9.274698257446289,9.786593437194824,11.033289909362793,10.82950210571289,11.250812530517578,12.515647888183594,15.317620277404785,18.047849655151367
16,30,0,6.743000507354736,5.406280517578125,4.525160789489746,4.54904842376709,5.945333480834961,6.098712921142578,8.50860595703125,8.521183967590332,11.10531234741211,13.921989440917969
16,30,1,6.743000507354736,4.316123962402344,6.433276653289795,8.484224319458008,10.13991641998291,11.106464385986328,12.769067764282227,13.921487808227539,16.48551368713379,15.516382217407227
16,30,2,6.743000507354736,7.2717180252075195,7.688606262207031,8.668756484985352,8.97535514831543,8.650286674499512,8.609437942504883,8.380996704101562,8.838308334350586,8.904231071472168
16,30,3,6.743000507354736,8.175423622131348,9.274698257446289,9.786593437194824,11.033289909362793,10.82950210571289,11.250812530517578,12.515647888183594,15.317620277404785,18.047849655151367
16,31,0,6.743000507354736,7.216501712799072,10.164922714233398,10.961160659790039,11.614092826843262,17.023910522460938,17.99637794494629,22.437705993652344,23.4892520904541,23.249055862426758
16,31,1,6.850866317749023,6.802043437957764,6.778478145599365,6.718306541442871,6.675277233123779,6.675808429718018,7.003147602081299,7.070308208465576,7.070308208465576,7.039023399353027
16,31,2,6.850866317749023,10.43630599975586,17.472003936767578,19.137372970581055,28.30167007446289,28.36138153076172,28.45800018310547,28.217622756958008,28.80376434326172,28.6989688873291
16,31,3,6.850866317749023,6.775134563446045,6.776527404785156,6.783410549163818,6.8138837814331055,6.884719371795654,6.82147216796875,6.8451008796691895,6.786510944366455,6.9251017570495605
16,32,0,6.850866317749023,6.239977836608887,6.257768154144287,25.136701583862305,25.29387092590332,28.73492431640625,45.37425994873047,45.900726318359375,45.518653869628906,46.1848030090332
16,32,1,6.850866317749023,6.892853260040283,6.760566711425781,6.873965740203857,7.077043056488037,6.945244312286377,7.359800338745117,7.639407634735107,7.580000400543213,11.117522239685059
16,32,2,6.850866317749023,10.43630599975586,17.472003936767578,19.137372970581055,28.30167007446289,28.36138153076172,28.45800018310547,28.217622756958008,28.80376434326172,28.6989688873291
16,32,3,6.850866317749023,6.82677698135376,6.39336633682251,6.283163547515869,6.149852752685547,6.56515645980835,6.937770843505859,8.007259368896484,8.63635540008545,9.975248336791992
16,33,0,6.850866317749023,6.239977836608887,6.257768154144287,25.136701583862305,25.29387092590332,28.73492431640625,45.37425994873047,45.900726318359375,45.518653869628906,46.1848030090332
16,33,1,6.850866317749023,9.807394027709961,17.148151397705078,18.859031677246094,28.021240234375,28.259445190429688,29.17108917236328,29.532846450805664,28.634056091308594,28.545503616333008
16,33,2,6.850866317749023,10.43630599975586,17.472003936767578,19.137372970581055,28.30167007446289,28.36138153076172,28.45800018310547,28.217622756958008,28.80376434326172,28.6989688873291
16,33,3,6.850866317749023,6.115496635437012,6.179995536804199,24.463485717773438,24.823429107666016,27.530763626098633,44.045780181884766,44.16061019897461,46.003177642822266,46.06367492675781
16,34,0,6.850866317749023,6.239977836608887,6.257768154144287,25.136701583862305,25.29387092590332,28.73492431640625,45.37425994873047,45.900726318359375,45.518653869628906,46.1848030090332
16,34,1,6.850866317749023,7.008786678314209,6.869185447692871,8.698683738708496,12.263713836669922,21.22490882873535,29.03689193725586,29.12008285522461,28.918235778808594,25.43593978881836
16,34,2,6.850866317749023,6.975252628326416,6.825255393981934,6.446985244750977,6.4360480308532715,6.363092422485352,6.529970645904541,6.374194622039795,6.349165916442871,10.148439407348633
16,34,3,6.850866317749023,6.772852420806885,6.8282036781311035,6.005251884460449,8.60129451751709,11.125779151916504,16.038557052612305,29.07105827331543,30.216323852539062,37.06374740600586
16,35,0,6.850866317749023,7.02420711517334,6.846748352050781,6.871214389801025,6.889922618865967,7.166500091552734,6.901322364807129,6.709813117980957,7.442818641662598,7.384089946746826
16,35,1,6.850866317749023,6.555666923522949,6.058160781860352,4.988802433013916,4.859613418579102,4.859613418579102,5.1040239334106445,5.1040239334106445,5.023647308349609,4.3130998611450195
16,35,2,6.850866317749023,6.975252628326416,6.825255393981934,6.446985244750977,6.4360480308532715,6.363092422485352,6.529970645904541,6.374194622039795,6.349165916442871,10.148439407348633
16,35,3,6.850866317749023,6.808974266052246,6.948307037353516,7.011000156402588,7.157298564910889,7.105183124542236,7.213311672210693,7.613820552825928,8.154669761657715,10.141146659851074
16,36,0,6.850866317749023,7.02420711517334,6.846748352050781,6.871214389801025,6.889922618865967,7.166500091552734,6.901322364807129,6.709813117980957,7.442818641662598,7.384089946746826
16,36,1,6.850866317749023,6.7311248779296875,6.741700172424316,6.187801837921143,6.162744998931885,6.592958450317383,6.301695823669434,6.811740875244141,8.269848823547363,8.648344039916992
16,36,2,6.850866317749023,6.975252628326416,6.825255393981934,6.446985244750977,6.4360480308532715,6.363092422485352,6.529970645904541,6.374194622039795,6.349165916442871,10.148439407348633
16,36,3,6.850866317749023,7.3040876388549805,7.306653022766113,7.1077752113342285,7.085211753845215,6.800368309020996,7.050958633422852,6.849842071533203,6.970282077789307,7.162274360656738
16,37,0,6.850866317749023,7.02420711517334,6.846748352050781,6.871214389801025,6.889922618865967,7.166500091552734,6.901322364807129,6.709813117980957,7.442818641662598,7.384089946746826
16,37,1,6.850866317749023,10.43630599975586,17.472003936767578,19.137372970581055,28.30167007446289,28.36138153076172,28.45800018310547,28.217622756958008,28.80376434326172,28.6989688873291
16,37,2,3.6993744373321533,3.6931443214416504,3.5818052291870117,3.5751254558563232,3.640364646911621,3.668891191482544,3.632768392562866,3.6282284259796143,3.6262733936309814,3.622418165206909
16,37,3,3.6993744373321533,6.408414363861084,9.306536674499512,14.7887544631958,24.456361770629883,26.86051368713379,30.58656883239746,40.51240921020508,40.70326232910156,42.019081115722656
16,38,0,3.6993744373321533,3.7085418701171875,3.6939008235931396,3.7308952808380127,3.7446906566619873,3.7391934394836426,3.769282341003418,3.737816095352173,3.7708466053009033,3.908390522003174
16,38,1,3.6993744373321533,11.29415225982666,13.678018569946289,18.479896545410156,20.174415588378906,20.163867950439453,22.091251373291016,22.512563705444336,26.400657653808594,24.995943069458008
16,38,2,3.6993744373321533,1.9662954807281494,1.9629915952682495,2.3627521991729736,2.563255548477173,3.1558284759521484,7.859686851501465,12.407735824584961,13.043220520019531,13.056694984436035
16,38,3,3.6993744373321533,6.408414363861084,9.306536674499512,14.7887544631958,24.456361770629883,26.86051368713379,30.58656883239746,40.51240921020508,40.70326232910156,42.019081115722656
16,39,0,3.6993744373321533,4.553170204162598,7.285280227661133,7.654524803161621,7.73151969909668,9.634446144104004,9.89169979095459,10.875670433044434,10.875670433044434,12.614510536193848
16,39,1,3.6993744373321533,11.29415225982666,13.678018569946289,18.479896545410156,20.174415588378906,20.163867950439453,22.091251373291016,22.512563705444336,26.400657653808594,24.995943069458008
16,39,2,3.6993744373321533,2.831359386444092,6.08289909362793,10.488409996032715,22.969053268432617,23.11570930480957,26.02202606201172,40.84587478637695,40.84587478637695,44.29343795776367
16,39,3,3.6993744373321533,6.408414363861084,9.306536674499512,14.7887544631958,24.456361770629883,26.86051368713379,30.58656883239746,40.51240921020508,40.70326232910156,42.019081115722656
16,40,0,3.6993744373321533,11.282855987548828,13.377581596374512,17.490413665771484,19.173931121826172,19.65240478515625,21.516651153564453,22.080612182617188,25.956462860107422,25.116291046142578
16,40,1,3.6993744373321533,11.29415225982666,13.678018569946289,18.479896545410156,20.174415588378906,20.163867950439453,22.091251373291016,22.512563705444336,26.400657653808594,24.995943069458008
16,40,2,3.6993744373321533,2.0613417625427246,2.119119644165039,4.292799472808838,5.844724655151367,21.274551391601562,23.704059600830078,27.219621658325195,28.635435104370117,32.3187370300293
16,40,3,3.6993744373321533,3.2098288536071777,4.966732978820801,5.446949481964111,6.8320183753967285,5.186245918273926,4.834271430969238,3.8478827476501465,4.340701580047607,2.7791364192962646
16,41,0,3.6993744373321533,8.419952392578125,12.137455940246582,12.759377479553223,12.991048812866211,18.340669631958008,18.340669631958008,26.269798278808594,26.312114715576172,25.27977180480957
16,41,1,3.6993744373321533,4.870863437652588,5.823380470275879,5.553862571716309,5.648192882537842,5.5303144454956055,4.855880260467529,7.466055870056152,7.756014347076416,8.988273620605469
16,41,2,3.6993744373321533,3.7037312984466553,3.8633534908294678,4.0316996574401855,4.600547790527344,4.600547790527344,6.379786014556885,6.379786014556885,7.780106067657471,8.03156852722168
16,41,3,3.6993744373321533,3.2098288536071777,4.966732978820801,5.446949481964111,6.8320183753967285,5.186245918273926,4.834271430969238,3.8478827476501465,4.340701580047607,2.7791364192962646
16,42,0,3.6993744373321533,3.6829168796539307,3.7892961502075195,3.5897226333618164,3.369534730911255,3.193589210510254,3.163644790649414,3.167102813720703,3.4901273250579834,4.556089401245117
16,42,1,3.6993744373321533,4.870863437652588,5.823380470275879,5.553862571716309,5.648192882537842,5.5303144454956055,4.855880260467529,7.466055870056152,7.756014347076416,8.988273620605469
16,42,2,3.6993744373321533,4.126152515411377,5.689942836761475,6.303956985473633,7.452695369720459,8.218550682067871,8.337912559509277,8.405810356140137,8.665478706359863,8.950583457946777
16,42,3,3.6993744373321533,3.2098288536071777,4.966732978820801,5.446949481964111,6.8320183753967285,5.186245918273926,4.834271430969238,3.8478827476501465,4.340701580047607,2.7791364192962646
16,43,0,3.6993744373321533,3.317046642303467,3.121408462524414,2.462756633758545,2.3534929752349854,2.13569974899292,4.614432334899902,6.734004974365234,10.065030097961426,12.841184616088867
16,43,1,3.6993744373321533,4.870863437652588,5.823380470275879,5.553862571716309,5.648192882537842,5.5303144454956055,4.855880260467529,7.466055870056152,7.756014347076416,8.988273620605469
